config,branch,differentiation,window_index,window_id,start_rank,end_rank_exclusive,n_cells,parameter_median_pseudotime,pseudotime_min,pseudotime_q25,pseudotime_q75,pseudotime_max,pseudotime_span,median_day,min_day,max_day,n_unique_days,dominant_state,dominant_state_fraction,n_unique_states,state_fraction__prog_nkx61,state_fraction__neurog3_early,state_fraction__neurog3_mid,state_fraction__neurog3_late,state_fraction__sc_ec,day_fraction__0,day_fraction__1,day_fraction__2,day_fraction__3,day_fraction__4,day_fraction__5,day_fraction__6,day_fraction__7,state_fraction__sc_beta
primary_w400_s100,0,2,9,branch0_diff2_window009,900,1300,400,0.1997870249017038,0.1726736566186107,0.18502211664482301,0.21514580602883354,0.2312418086500655,0.058568152031454795,3.0,0,7,8,neurog3_early,0.5575,3,0.0,0.5575,0.435,0.0075,0.0,0.0025,0.2825,0.135,0.41,0.0675,0.03,0.0375,0.035,
primary_w400_s100,0,2,10,branch0_diff2_window010,1000,1400,400,0.2151867627785059,0.1850425950196592,0.19982798165137616,0.231303243774574,0.245740498034076,0.0606979030144168,3.0,0,7,8,neurog3_mid,0.64,3,0.0,0.3475,0.64,0.0125,0.0,0.0025,0.215,0.16,0.4225,0.0725,0.0425,0.0525,0.0325,
primary_w400_s100,0,2,11,branch0_diff2_window011,1100,1500,400,0.23136467889908255,0.1998689384010485,0.21522771952817826,0.24578145478374835,0.2607306684141546,0.0608617300131061,3.0,1,7,7,neurog3_mid,0.8075,3,0.0,0.17,0.8075,0.0225,0.0,0.0,0.1575,0.2075,0.3975,0.08,0.0575,0.0725,0.0275,
primary_w400_s100,0,2,12,branch0_diff2_window012,1200,1600,400,0.24582241153342071,0.2152686762778506,0.2314261140235911,0.2607511467889908,0.2742463958060288,0.05897771952817818,3.0,1,7,7,neurog3_mid,0.9225,3,0.0,0.0425,0.9225,0.035,0.0,0.0,0.095,0.23,0.4225,0.085,0.06,0.08,0.0275,
primary_w400_s100,0,2,13,branch0_diff2_window013,1300,1700,400,0.26077162516382696,0.2314875491480996,0.24586336828309305,0.2743078309305373,0.2886631716906946,0.057175622542595006,3.0,1,7,7,neurog3_mid,0.9425,3,0.0,0.0075,0.9425,0.05,0.0,0.0,0.065,0.26,0.39,0.1075,0.055,0.0975,0.025,
primary_w400_s100,0,2,14,branch0_diff2_window014,1400,1800,400,0.27436926605504586,0.2459043250327654,0.2607921035386631,0.28868365006553076,0.30185124508519,0.055946920052424604,3.0,1,7,7,neurog3_mid,0.9175,3,0.0,0.0075,0.9175,0.075,0.0,0.0,0.0425,0.2575,0.4075,0.13,0.05,0.09,0.0225,
primary_w400_s100,0,2,15,branch0_diff2_window015,1500,1900,400,0.28870412844036697,0.2608125819134993,0.27443070117955437,0.30187172346002616,0.3166775884665793,0.055865006553079966,3.0,1,7,7,neurog3_mid,0.895,3,0.0,0.0025,0.895,0.1025,0.0,0.0,0.03,0.22,0.475,0.125,0.0425,0.0775,0.03,
primary_w400_s100,0,2,16,branch0_diff2_window016,1600,2000,400,0.3018922018348623,0.2744921363040629,0.2887246068152031,0.31669806684141544,0.3293741808650065,0.054882044560943644,3.0,1,7,7,neurog3_mid,0.83,3,0.0,0.0025,0.83,0.1675,0.0,0.0,0.02,0.1875,0.525,0.1225,0.0525,0.07,0.0225,
primary_w400_s100,0,2,17,branch0_diff2_window017,1700,2100,400,0.31671854521625165,0.2887450851900393,0.3019126802096985,0.32943561598951504,0.3433813892529488,0.054636304062909535,3.0,1,7,7,neurog3_mid,0.7225,3,0.0,0.0025,0.7225,0.275,0.0,0.0,0.015,0.1425,0.6075,0.1275,0.0475,0.045,0.015,
primary_w400_s100,0,2,18,branch0_diff2_window018,1800,2200,400,0.32949705111402355,0.3019331585845347,0.31673902359108785,0.343401867627785,0.3564056356487549,0.054472477064220204,3.0,1,7,7,neurog3_mid,0.5625,2,0.0,0.0,0.5625,0.4375,0.0,0.0,0.0125,0.12,0.625,0.12,0.0575,0.0525,0.0125,
primary_w400_s100,0,2,19,branch0_diff2_window019,1900,2300,400,0.3434223460026212,0.316759501965924,0.32955848623853207,0.3564670707732634,0.3702490170380079,0.05348951507208388,3.0,1,7,7,neurog3_late,0.59,2,0.0,0.0,0.41,0.59,0.0,0.0,0.0075,0.105,0.625,0.125,0.0725,0.055,0.01,
primary_w400_s100,0,2,20,branch0_diff2_window020,2000,2400,400,0.35652850589777196,0.3296199213630406,0.3434428243774574,0.37028997378768025,0.3842562254259501,0.054636304062909535,3.0,1,7,7,neurog3_late,0.735,3,0.0,0.0,0.2625,0.735,0.0025,0.0,0.01,0.07,0.64,0.14,0.0675,0.055,0.0175,
primary_w400_s100,0,2,21,branch0_diff2_window021,2100,2500,400,0.37033093053735255,0.3434633027522936,0.3565899410222805,0.3843176605504587,0.3976900393184797,0.054226736566186096,3.0,1,7,7,neurog3_late,0.8375,3,0.0,0.0,0.16,0.8375,0.0025,0.0,0.01,0.045,0.6175,0.1325,0.105,0.0675,0.0225,
primary_w400_s100,0,2,22,branch0_diff2_window022,2200,2600,400,0.3843790956749672,0.356651376146789,0.3703718872870249,0.397730996068152,0.40956749672346,0.052916120576671,3.0,1,7,7,neurog3_late,0.8875,3,0.0,0.0,0.11,0.8875,0.0025,0.0,0.0125,0.03,0.6275,0.14,0.115,0.0525,0.0225,
primary_w400_s100,0,2,23,branch0_diff2_window023,2300,2700,400,0.39777195281782435,0.3704128440366973,0.3844405307994757,0.40958797509829614,0.4223460026212319,0.05193315858453462,3.0,1,7,7,neurog3_late,0.9375,3,0.0,0.0,0.0575,0.9375,0.005,0.0,0.0075,0.0175,0.615,0.135,0.15,0.055,0.02,
primary_w400_s100,0,2,24,branch0_diff2_window024,2400,2800,400,0.40960845347313235,0.3845019659239843,0.3978129095674967,0.4223664809960681,0.4346330275229357,0.05013106159895142,3.0,1,7,7,neurog3_late,0.955,3,0.0,0.0,0.04,0.955,0.005,0.0,0.005,0.01,0.5875,0.13,0.18,0.0625,0.025,
primary_w400_s100,0,2,25,branch0_diff2_window025,2500,2900,400,0.4223869593709043,0.397853866317169,0.40962893184796856,0.43471494102228037,0.4479849279161206,0.05013106159895159,3.0,1,7,7,neurog3_late,0.96,3,0.0,0.0,0.0225,0.96,0.0175,0.0,0.0025,0.0125,0.5825,0.14,0.1675,0.065,0.03,
primary_w400_s100,0,2,26,branch0_diff2_window026,2600,3000,400,0.4347968545216251,0.4096494102228047,0.42240743774574047,0.44800540629095675,0.4625655307994757,0.052916120576671,3.0,2,7,6,neurog3_late,0.9375,4,0.0,0.0025,0.0175,0.9375,0.0425,0.0,0.0,0.01,0.545,0.13,0.175,0.0975,0.0425,
primary_w400_s100,0,2,27,branch0_diff2_window027,2700,3100,400,0.4480258846657929,0.4224279161205767,0.4348787680209698,0.46258600917431186,0.4744429882044561,0.0520150720838794,3.0,2,7,6,neurog3_late,0.8925,4,0.0,0.0025,0.015,0.8925,0.09,0.0,0.0,0.0075,0.5125,0.155,0.145,0.115,0.065,
primary_w400_s100,0,2,28,branch0_diff2_window028,2800,3200,400,0.462606487549148,0.4349606815203145,0.44804636304062906,0.4745044233289646,0.4883682830930537,0.053407601572739216,4.0,2,7,6,neurog3_late,0.8175,4,0.0,0.0025,0.01,0.8175,0.17,0.0,0.0,0.0075,0.4425,0.17,0.16,0.1425,0.0775,
primary_w400_s100,0,2,29,branch0_diff2_window029,2900,3300,400,0.4745658584534731,0.4480668414154652,0.4626269659239842,0.4883887614678899,0.5029377203290247,0.05487087891355952,4.0,2,7,6,neurog3_late,0.6925,4,0.0,0.0025,0.0075,0.6925,0.2975,0.0,0.0,0.005,0.395,0.195,0.1825,0.14,0.0825,
primary_w400_s100,0,2,30,branch0_diff2_window030,3000,3400,400,0.48840923984272605,0.4626474442988204,0.47462729357798167,0.5029744418331376,0.5323149236192715,0.06966747932045109,4.0,2,7,6,neurog3_late,0.5325,3,0.0,0.0,0.005,0.5325,0.4625,0.0,0.0,0.005,0.3175,0.2225,0.2225,0.1375,0.095,
primary_w400_s100,0,2,31,branch0_diff2_window031,3100,3500,400,0.5030111633372503,0.4746887287024902,0.4884297182175622,0.5323516451233843,0.5605170387779084,0.08582831007541819,4.0,2,7,6,sc_ec,0.6075,3,0.0,0.0,0.005,0.3875,0.6075,0.0,0.0,0.0125,0.27,0.2375,0.2475,0.1425,0.09,
primary_w400_s100,0,2,32,branch0_diff2_window032,3200,3600,400,0.5323883666274971,0.4884501965923984,0.5030478848413631,0.5605537602820212,0.5851938895417156,0.09674369294931717,4.0,2,7,6,sc_ec,0.7175,3,0.0,0.0,0.0025,0.28,0.7175,0.0,0.0,0.01,0.2475,0.255,0.2575,0.145,0.085,
primary_w400_s100,0,2,33,branch0_diff2_window033,3300,3700,400,0.560590481786134,0.5030846063454759,0.5324250881316098,0.5853774970622796,0.6166274970622797,0.11354289071680379,5.0,2,7,6,sc_ec,0.795,3,0.0,0.0,0.0025,0.2025,0.795,0.0,0.0,0.01,0.195,0.255,0.2575,0.1775,0.105,
primary_w400_s100,0,2,34,branch0_diff2_window034,3400,3800,400,0.5855611045828437,0.5324618096357226,0.5606272032902467,0.6167193008225618,0.64762044653349,0.1151586368977674,5.0,2,7,6,sc_ec,0.82,3,0.0,0.0,0.0025,0.1775,0.82,0.0,0.0,0.01,0.195,0.23,0.24,0.205,0.12,
primary_w400_s100,0,2,35,branch0_diff2_window035,3500,3900,400,0.6168111045828437,0.5606639247943596,0.5857447121034077,0.6476938895417157,0.6793478260869565,0.11868390129259698,5.0,2,7,6,sc_ec,0.8475,3,0.0,0.0,0.0025,0.15,0.8475,0.0,0.0,0.0025,0.16,0.2075,0.245,0.2525,0.1325,
primary_w400_s100,0,2,36,branch0_diff2_window036,3600,4000,400,0.6477673325499412,0.5859283196239717,0.6169029083431257,0.6793845475910694,0.7074030552291422,0.12147473560517041,5.0,2,7,6,sc_ec,0.9,3,0.0,0.0,0.0025,0.0975,0.9,0.0,0.0,0.005,0.1525,0.1825,0.2525,0.2675,0.14,
primary_w400_s100,0,2,37,branch0_diff2_window037,3700,4100,400,0.6794212690951822,0.6169947121034077,0.6478407755581668,0.707439776733255,0.7345769682726204,0.1175822561692127,5.0,2,7,6,sc_ec,0.925,3,0.0,0.0,0.0025,0.0725,0.925,0.0,0.0,0.0025,0.145,0.16,0.2825,0.2675,0.1425,
primary_w400_s100,0,2,38,branch0_diff2_window038,3800,4200,400,0.7074764982373678,0.6479142185663924,0.6794579905992949,0.7346136897767332,0.762485311398355,0.11457109283196254,5.0,2,7,6,sc_ec,0.955,3,0.0,0.0,0.0025,0.0425,0.955,0.0,0.0,0.01,0.1175,0.165,0.28,0.285,0.1425,
primary_w400_s100,0,2,39,branch0_diff2_window039,3900,4300,400,0.7346504112808461,0.6794947121034077,0.7075132197414806,0.7625220329024678,0.7925969447708578,0.11310223266745012,5.0,2,7,6,sc_ec,0.9725,2,0.0,0.0,0.0,0.0275,0.9725,0.0,0.0,0.01,0.1175,0.1475,0.2925,0.2825,0.15,
primary_w400_s100,0,2,40,branch0_diff2_window040,4000,4400,400,0.7625587544065805,0.7075499412455935,0.7346871327849589,0.7926336662749707,0.8222679200940071,0.11471797884841362,6.0,2,7,6,sc_ec,0.9775,2,0.0,0.0,0.0,0.0225,0.9775,0.0,0.0,0.0075,0.09,0.1325,0.2675,0.3125,0.19,
primary_w400_s100,0,2,41,branch0_diff2_window041,4100,4500,400,0.7926703877790835,0.7347238542890717,0.7625954759106932,0.8223413631022327,0.849294947121034,0.11457109283196232,6.0,2,7,6,sc_ec,0.9775,2,0.0,0.0,0.0,0.0225,0.9775,0.0,0.0,0.0075,0.0725,0.1175,0.255,0.345,0.2025,
primary_w400_s100,0,2,42,branch0_diff2_window042,4200,4600,400,0.8224148061104583,0.762632197414806,0.7927071092831962,0.8493316686251469,0.8757344300822562,0.11310223266745012,6.0,3,7,5,sc_ec,0.975,2,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0,0.0775,0.0925,0.2375,0.3575,0.235,
primary_w400_s100,0,2,43,branch0_diff2_window043,4300,4700,400,0.8493683901292597,0.792743830787309,0.8224882491186838,0.8758078730904818,0.9011457109283196,0.1084018801410106,6.0,3,7,5,sc_ec,0.98,2,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0,0.0775,0.0875,0.2125,0.3625,0.26,
primary_w400_s100,0,2,44,branch0_diff2_window044,4400,4800,400,0.8758813160987073,0.8225616921269094,0.8494051116333725,0.9012191539365453,0.9278789659224442,0.1053172737955348,6.0,3,7,5,sc_ec,0.975,2,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0,0.0775,0.0775,0.225,0.3475,0.2725,
primary_w400_s100,0,2,45,branch0_diff2_window045,4500,4900,400,0.9012925969447708,0.8494418331374853,0.875954759106933,0.9280258519388955,0.9568155111633372,0.10737367802585185,6.0,3,7,5,sc_ec,0.9675,2,0.0,0.0,0.0,0.0325,0.9675,0.0,0.0,0.0,0.07,0.0675,0.1875,0.35,0.325,
primary_w400_s100,0,2,46,branch0_diff2_window046,4600,5000,400,0.9281727379553467,0.8760282021151586,0.9013660399529964,0.95685223266745,0.9845769682726204,0.10854876615746178,6.0,2,7,6,sc_ec,0.9725,2,0.0,0.0,0.0,0.0275,0.9725,0.0,0.0,0.0025,0.0475,0.0675,0.18,0.3625,0.34,
primary_w400_s100,1,1,0,branch1_diff1_window000,0,400,400,0.023633257403189,8.135372600065082e-05,0.012345427920598725,0.0343922876667751,0.0448259030263586,0.044744549300357955,0.0,0,0,1,prog_nkx61,1.0,1,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
primary_w400_s100,1,1,1,branch1_diff1_window001,100,500,400,0.034453302961275606,0.0123657663520989,0.02365359583468915,0.04484624145785875,0.0550764725024406,0.0427107061503417,0.0,0,5,3,prog_nkx61,1.0,1,1.0,0.0,0.0,0.0,,0.995,0.0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0
primary_w400_s100,1,1,2,branch1_diff1_window002,200,600,400,0.0448665798893589,0.0236739342661893,0.034514318255776104,0.05509681093394075,0.0676049463065408,0.043931012040351505,0.0,0,5,3,prog_nkx61,1.0,1,1.0,0.0,0.0,0.0,,0.9925,0.0,0.005,0.0,0.0,0.0025,0.0,0.0,0.0
primary_w400_s100,1,1,3,branch1_diff1_window003,300,700,400,0.0551171493654409,0.0345753335502766,0.04488691832085905,0.06762528473804096,0.0794825903026358,0.044907256752359195,0.0,0,5,4,prog_nkx61,1.0,1,1.0,0.0,0.0,0.0,,0.9725,0.0175,0.0075,0.0,0.0,0.0025,0.0,0.0,0.0
primary_w400_s100,1,1,4,branch1_diff1_window004,400,800,400,0.0676456231695411,0.0449072567523592,0.05513748779694105,0.07952326716563612,0.0987634233647901,0.0538561666124309,0.0,0,6,7,prog_nkx61,0.99,2,0.99,0.01,0.0,0.0,,0.8,0.135,0.03,0.005,0.0175,0.0075,0.005,0.0,0.0
primary_w400_s100,1,1,5,branch1_diff1_window005,500,900,400,0.07956394402863645,0.0551578262284412,0.06766596160104126,0.09882443865929058,0.1214611129189716,0.0663032866905304,0.0,0,7,8,prog_nkx61,0.9875,2,0.9875,0.0125,0.0,0.0,,0.56,0.245,0.0575,0.03,0.0475,0.025,0.025,0.01,0.0
primary_w400_s100,1,1,6,branch1_diff1_window006,600,1000,400,0.09888545395379106,0.0676863000325414,0.07960462089163678,0.12148145135047178,0.1380572730231044,0.07037097299056298,1.0,0,7,8,prog_nkx61,0.9775,2,0.9775,0.0225,0.0,0.0,,0.3125,0.325,0.0725,0.075,0.075,0.0725,0.035,0.0325,0.0
primary_w400_s100,1,1,7,branch1_diff1_window007,700,1100,400,0.12150178978197196,0.0796452977546371,0.09894646924829152,0.13807761145460457,0.154002603319232,0.07435730556459488,1.0,0,7,8,prog_nkx61,0.7375,2,0.7375,0.2625,0.0,0.0,,0.085,0.4825,0.09,0.105,0.09,0.0775,0.035,0.035,0.0
primary_w400_s100,1,1,8,branch1_diff1_window008,800,1200,400,0.13809794988610474,0.099007484542792,0.12152212821347212,0.1541042954767328,0.1710868857793687,0.0720794012365767,1.0,0,7,8,neurog3_early,0.5025,2,0.4975,0.5025,0.0,0.0,,0.01,0.5175,0.0875,0.14,0.08,0.0925,0.0325,0.04,0.0
primary_w400_s100,1,1,9,branch1_diff1_window009,900,1300,400,0.1542059876342336,0.1215424666449723,0.13811828831760492,0.17110722421086885,0.1895541815815164,0.06801171493654411,1.0,0,7,8,neurog3_early,0.7225,3,0.25,0.7225,0.0275,0.0,,0.005,0.575,0.095,0.1325,0.06,0.08,0.0175,0.035,0.0
primary_w400_s100,1,1,10,branch1_diff1_window010,1000,1400,400,0.171127562642369,0.1381386267491051,0.1543076797917344,0.1896151968760169,0.2074520013016596,0.06931337455255451,1.0,0,7,8,neurog3_early,0.88,3,0.01,0.88,0.11,0.0,,0.005,0.6075,0.1325,0.115,0.04,0.055,0.0125,0.0325,0.0
primary_w400_s100,1,1,11,branch1_diff1_window011,1100,1500,400,0.1896762121705174,0.1544093719492352,0.17114790107386915,0.2075740318906606,0.2251871135698015,0.0707777416205663,1.0,0,7,8,neurog3_early,0.745,4,0.0,0.745,0.25,0.0025,,0.0025,0.5375,0.1875,0.115,0.0375,0.065,0.015,0.04,0.0025
primary_w400_s100,1,1,12,branch1_diff1_window012,1200,1600,400,0.20769606247966155,0.1711682395053693,0.1897372274650179,0.22522779043280183,0.2437357630979499,0.07256752359258059,2.0,0,7,8,neurog3_mid,0.4975,4,0.0,0.495,0.4975,0.005,,0.0025,0.44,0.2525,0.115,0.0625,0.0475,0.0275,0.0525,0.0025
primary_w400_s100,1,1,13,branch1_diff1_window013,1300,1700,400,0.22526846729580213,0.1897982427595184,0.20781809306866253,0.24375610152945004,0.261877643996095,0.07207940123657658,2.0,0,7,8,neurog3_mid,0.7175,4,0.0,0.2725,0.7175,0.0075,,0.0025,0.2775,0.3075,0.1575,0.09,0.05,0.045,0.07,0.0025
primary_w400_s100,1,1,14,branch1_diff1_window014,1400,1800,400,0.2437764399609502,0.2079401236576635,0.22530914415880246,0.26193865929059545,0.284249918646274,0.07630979498861051,2.0,0,7,8,neurog3_mid,0.88,4,0.0,0.105,0.88,0.0125,,0.0025,0.175,0.37,0.1775,0.1175,0.055,0.045,0.0575,0.0025
primary_w400_s100,1,1,15,branch1_diff1_window015,1500,1900,400,0.261999674585096,0.2253498210218028,0.24379677839245034,0.2843109339407745,0.3036934591604295,0.07834363813862671,3.0,0,7,8,neurog3_mid,0.97,2,0.0,0.0,0.97,0.03,,0.005,0.07,0.415,0.205,0.155,0.0475,0.045,0.0575,0.0
primary_w400_s100,1,1,16,branch1_diff1_window016,1600,2000,400,0.284371949235275,0.2438171168239505,0.2620606898795965,0.3037137975919297,0.3245200130165961,0.08070289619264562,3.0,0,7,8,neurog3_mid,0.9325,2,0.0,0.0,0.9325,0.0675,,0.0025,0.0175,0.4125,0.22,0.185,0.065,0.0525,0.045,0.0
primary_w400_s100,1,1,17,branch1_diff1_window017,1700,2100,400,0.30373413602342986,0.262121705174097,0.2844329645297754,0.32460136674259676,0.3451025056947608,0.08298080052066381,3.0,0,7,8,neurog3_mid,0.795,3,0.0,0.0025,0.795,0.2025,,0.0025,0.015,0.3875,0.2325,0.195,0.0825,0.0475,0.0375,0.0
primary_w400_s100,1,1,18,branch1_diff1_window018,1800,2200,400,0.3246827204685975,0.2844939798242759,0.30375447445493003,0.34512284412626093,0.3661731207289294,0.0816791409046535,3.0,0,7,8,neurog3_mid,0.63,3,0.0,0.0025,0.63,0.3675,,0.0025,0.005,0.29,0.2725,0.2375,0.1075,0.0525,0.0325,0.0
primary_w400_s100,1,1,19,branch1_diff1_window019,1900,2300,400,0.3451431825577611,0.3037748128864302,0.32476407419459813,0.36629515131793033,0.386999674585096,0.08322486169866578,4.0,1,7,7,neurog3_late,0.5575,3,0.0,0.0025,0.44,0.5575,,0.0,0.0075,0.18,0.3075,0.25,0.1375,0.0725,0.045,0.0
primary_w400_s100,1,1,20,branch1_diff1_window020,2000,2400,400,0.36641718190693134,0.3248454279205988,0.3451635209892613,0.38708102831109664,0.4051415554832411,0.08029612756264232,4.0,1,7,7,neurog3_late,0.75,3,0.0,0.0025,0.2475,0.75,,0.0,0.0075,0.1075,0.33,0.2725,0.165,0.0675,0.05,0.0
primary_w400_s100,1,1,21,branch1_diff1_window021,2100,2500,400,0.3871623820370973,0.3451838594207614,0.36653921249593235,0.40524324764074193,0.428001952489424,0.08281809306866261,4.0,1,7,7,neurog3_late,0.8525,2,0.0,0.0,0.1475,0.8525,,0.0,0.005,0.0525,0.3425,0.2975,0.1875,0.075,0.04,0.0
primary_w400_s100,1,1,22,branch1_diff1_window022,2200,2600,400,0.4053449397982427,0.3666612430849333,0.38724373576309795,0.42816465994142533,0.4489098600715913,0.08224861698665797,4.0,1,7,7,neurog3_late,0.9275,2,0.0,0.0,0.0725,0.9275,,0.0,0.0125,0.0325,0.3325,0.28,0.205,0.0825,0.055,0.0
primary_w400_s100,1,1,23,branch1_diff1_window023,2300,2700,400,0.4283273673934266,0.3873250894890986,0.40544663195574354,0.44893019850309146,0.4687601692157501,0.08143507972665148,4.0,1,7,7,neurog3_late,0.9575,3,0.0,0.0,0.0325,0.9575,,0.0,0.0125,0.0275,0.3125,0.29,0.2075,0.1,0.05,0.01
primary_w400_s100,1,1,24,branch1_diff1_window024,2400,2800,400,0.4489505369345916,0.4055483241132444,0.4284900748454279,0.4688008460787504,0.4895867230719167,0.08403839895867232,4.0,1,7,7,neurog3_late,0.8925,3,0.0,0.0,0.015,0.8925,,0.0,0.0125,0.0225,0.285,0.2875,0.22,0.11,0.0625,0.0925
primary_w400_s100,1,1,25,branch1_diff1_window025,2500,2900,400,0.46884152294175074,0.4286527822974292,0.4489708753660917,0.4896070615034168,0.5269938650306748,0.0983410827332456,4.0,1,7,7,neurog3_late,0.71,3,0.0,0.0,0.005,0.71,,0.0,0.0125,0.01,0.2525,0.27,0.2575,0.115,0.0825,0.285
primary_w400_s100,1,1,26,branch1_diff1_window026,2600,3000,400,0.489627399934917,0.4489912137975919,0.4688821998047511,0.5272494887525562,0.5815950920245399,0.13260387822694797,5.0,1,7,7,sc_beta,0.5025,2,0.0,0.0,0.0,0.4975,,0.0,0.005,0.01,0.205,0.27,0.2725,0.1425,0.095,0.5025
primary_w400_s100,1,1,27,branch1_diff1_window027,2700,3100,400,0.5275051124744377,0.4689228766677514,0.4896477383664172,0.5816462167689161,0.6245398773006134,0.15561700063286205,5.0,1,7,7,sc_beta,0.72,2,0.0,0.0,0.0,0.28,,0.0,0.0025,0.005,0.16,0.245,0.32,0.15,0.1175,0.72
primary_w400_s100,1,1,28,branch1_diff1_window028,2800,3200,400,0.5816973415132924,0.4896680767979173,0.527760736196319,0.6245910020449897,0.6676891615541922,0.17802108475627493,5.0,3,7,5,sc_beta,0.8775,2,0.0,0.0,0.0,0.1225,,0.0,0.0,0.0,0.13,0.1925,0.335,0.1975,0.145,0.8775
primary_w400_s100,1,1,29,branch1_diff1_window029,2900,3300,400,0.624642126789366,0.5280163599182004,0.5817484662576687,0.6677402862985685,0.7186094069529653,0.19059304703476487,5.0,3,7,5,sc_beta,0.9225,2,0.0,0.0,0.0,0.0775,,0.0,0.0,0.0,0.0925,0.18,0.3,0.25,0.1775,0.9225
primary_w400_s100,1,1,30,branch1_diff1_window030,3000,3400,400,0.6677914110429448,0.581799591002045,0.6246932515337423,0.7188650306748466,0.7670756646216769,0.18527607361963183,5.0,3,7,5,sc_beta,0.9525,2,0.0,0.0,0.0,0.0475,,0.0,0.0,0.0,0.08,0.1725,0.2775,0.2625,0.2075,0.9525
primary_w400_s100,1,1,31,branch1_diff1_window031,3100,3500,400,0.7191206543967281,0.6247443762781186,0.6678425357873211,0.7675869120654396,0.8212678936605318,0.19652351738241314,5.0,2,7,6,sc_beta,0.9725,2,0.0,0.0,0.0,0.0275,,0.0,0.0,0.0025,0.065,0.155,0.28,0.2825,0.215,0.9725
primary_w400_s100,1,1,32,branch1_diff1_window032,3200,3600,400,0.7680981595092025,0.6678936605316974,0.7193762781186095,0.821319018404908,0.8676891615541922,0.19979550102249477,6.0,2,7,6,sc_beta,0.9825,2,0.0,0.0,0.0,0.0175,,0.0,0.0,0.0025,0.0475,0.1575,0.2875,0.27,0.235,0.9825
primary_w400_s100,1,1,33,branch1_diff1_window033,3300,3700,400,0.8213701431492842,0.7196319018404909,0.7686094069529652,0.8677402862985685,0.9139059304703476,0.19427402862985677,5.0,2,7,6,sc_beta,0.995,2,0.0,0.0,0.0,0.005,,0.0,0.0,0.005,0.0425,0.15,0.305,0.2525,0.245,0.995
primary_w400_s100,1,1,34,branch1_diff1_window034,3400,3800,400,0.8677914110429448,0.7691206543967279,0.8214212678936605,0.914161554192229,0.9591002044989776,0.18997955010224965,6.0,2,7,6,sc_beta,0.9975,2,0.0,0.0,0.0,0.0025,,0.0,0.0,0.005,0.035,0.1225,0.3175,0.2775,0.2425,0.9975
primary_w400_s100,1,1,35,branch1_diff1_window035,3500,3900,400,0.9144171779141104,0.8214723926380367,0.8678425357873211,0.9591513292433538,0.9975460122699388,0.17607361963190205,6.0,2,7,6,sc_beta,1.0,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0025,0.0325,0.115,0.2975,0.29,0.2625,1.0
primary_w400_s100,1,2,0,branch1_diff2_window000,0,400,400,0.0610966482264887,0.0003254149040026,0.0267043605597136,0.08324520013016595,0.0964855190367718,0.0961601041327692,0.0,0,5,6,prog_nkx61,0.9925,2,0.9925,0.0075,0.0,0.0,,0.7225,0.17,0.035,0.06,0.0075,0.005,0.0,0.0,0.0
primary_w400_s100,1,2,1,branch1_diff2_window001,100,500,400,0.0832655385616661,0.0267653758542141,0.06134070940449065,0.09650585746827198,0.1088512853888708,0.0820859095346567,1.0,0,7,8,prog_nkx61,0.9875,2,0.9875,0.0125,0.0,0.0,,0.4725,0.27,0.05,0.135,0.0375,0.01,0.02,0.005,0.0
primary_w400_s100,1,2,2,branch1_diff2_window002,200,600,400,0.09652619589977215,0.0615847705824926,0.08328587699316625,0.10887162382037095,0.1226814188089814,0.061096648226488796,1.0,0,7,8,prog_nkx61,0.9825,2,0.9825,0.0175,0.0,0.0,,0.2275,0.345,0.0575,0.195,0.08,0.025,0.0475,0.0225,0.0
primary_w400_s100,1,2,3,branch1_diff2_window003,300,700,400,0.1088919622518711,0.0833062154246664,0.09654653433127232,0.1227424341034819,0.138382687927107,0.055076472502440604,3.0,0,7,8,prog_nkx61,0.9525,2,0.9525,0.0475,0.0,0.0,,0.0175,0.405,0.0575,0.265,0.095,0.0625,0.065,0.0325,0.0
primary_w400_s100,1,2,4,branch1_diff2_window004,400,800,400,0.1228034493979824,0.0965668727627725,0.10891230068337125,0.13842336479010733,0.1548161405792385,0.05824926781646601,3.0,1,7,7,prog_nkx61,0.73,3,0.73,0.2675,0.0,0.0025,,0.0,0.3975,0.05,0.2875,0.1025,0.06,0.07,0.0325,0.0
primary_w400_s100,1,2,5,branch1_diff2_window005,500,900,400,0.13846404165310766,0.1089326391148714,0.1228644646924829,0.154877155873739,0.1705987634233648,0.0616661243084934,3.0,1,7,7,neurog3_early,0.5,4,0.485,0.5,0.01,0.005,,0.0,0.4,0.05,0.325,0.085,0.06,0.05,0.03,0.0
primary_w400_s100,1,2,6,branch1_diff2_window006,600,1000,400,0.15493817116823944,0.1229254799869834,0.13850471851610796,0.17061910185486495,0.18499837292548,0.06207289293849659,3.0,1,7,7,neurog3_early,0.72,4,0.24,0.72,0.0275,0.0125,,0.0,0.4275,0.0675,0.3425,0.065,0.0575,0.0225,0.0175,0.0
