scope,metric,parameter,median,q25,q75
shared_backbone,sustained_instability,0.14525007585678393,0.7862888558111135,0.7776923462215806,0.7954981727142458
shared_backbone,sustained_instability,0.14665917278266333,0.7861410860337819,0.7788709959800044,0.795274997314307
shared_backbone,sustained_instability,0.14806826970854273,0.7859933162564503,0.7794370072192793,0.7950518219143681
shared_backbone,sustained_instability,0.14947736663442213,0.7858455464791186,0.7798011150134443,0.7948457990113618
shared_backbone,sustained_instability,0.15088646356030153,0.7856977767017871,0.7799626981030552,0.7946505210283497
shared_backbone,sustained_instability,0.15229556048618093,0.7856200138126104,0.7800759596823026,0.7944552430453373
shared_backbone,sustained_instability,0.1537046574120603,0.7872120051974586,0.78018922126155,0.7942599650623252
shared_backbone,sustained_instability,0.1551137543379397,0.7883173256689168,0.7803024828407974,0.794064687079313
shared_backbone,sustained_instability,0.1565228512638191,0.7880376043133431,0.7802441764226182,0.793983078226292
shared_backbone,sustained_instability,0.1579319481896985,0.7877578829577694,0.7800255041828759,0.7939698165750892
shared_backbone,sustained_instability,0.1593410451155779,0.7874411106066679,0.7798068319431335,0.7940617599819559
shared_backbone,sustained_instability,0.1607501420414573,0.7870155576927523,0.7795881597033911,0.794567587047501
shared_backbone,sustained_instability,0.1621592389673367,0.7865900047788368,0.7793694874636488,0.7954825530011704
shared_backbone,sustained_instability,0.1635683358932161,0.7861644518649212,0.7791508152239064,0.79639751895484
shared_backbone,sustained_instability,0.1649774328190955,0.7857388989510057,0.778932142984164,0.7970399031139872
shared_backbone,sustained_instability,0.1663865297449749,0.7853133460370901,0.7787134707444217,0.7976346926248333
shared_backbone,sustained_instability,0.1677956266708543,0.7849314989783671,0.7784947985046792,0.7982382104848473
shared_backbone,sustained_instability,0.1692047235967337,0.7850007981882244,0.7782761262649367,0.7988535668063659
shared_backbone,sustained_instability,0.17061382052261306,0.7850700973980816,0.7780574540251944,0.7994689231278845
shared_backbone,sustained_instability,0.17202291744849246,0.785139396607939,0.777838781785452,0.8000842794494032
shared_backbone,sustained_instability,0.17343201437437186,0.7850576900910198,0.7776201095457096,0.8002991734094576
shared_backbone,sustained_instability,0.17484111130025126,0.7843393784818264,0.7774014373059672,0.8003758814623414
shared_backbone,sustained_instability,0.17625020822613066,0.7845518308962731,0.7771827650662249,0.8004525895152252
shared_backbone,sustained_instability,0.17765930515201006,0.7847642833107198,0.7769640928264825,0.8005292975681091
shared_backbone,sustained_instability,0.17906840207788946,0.7849767357251664,0.7764503369052616,0.800606005620993
shared_backbone,sustained_instability,0.18047749900376886,0.785189188139613,0.7744827127907794,0.8006827136738769
shared_backbone,sustained_instability,0.18188659592964826,0.7854016405540597,0.7717665979497905,0.8007594217267606
shared_backbone,sustained_instability,0.18329569285552766,0.7856140929685063,0.7690504831088014,0.8001284443424496
shared_backbone,sustained_instability,0.18470478978140706,0.7858265453829529,0.7679980380085387,0.7999537280000424
shared_backbone,sustained_instability,0.18611388670728646,0.7859410979457779,0.7675435092457144,0.8003113316193582
shared_backbone,sustained_instability,0.18752298363316583,0.7859464558592946,0.76708898048289,0.800668935238674
shared_backbone,sustained_instability,0.18893208055904523,0.7858817001386528,0.7666344517200658,0.8010265388579898
shared_backbone,sustained_instability,0.19034117748492463,0.785816944418011,0.7661799229572415,0.8013841424773056
shared_backbone,sustained_instability,0.19175027441080403,0.7834363044469517,0.7657253941944171,0.8017217668213434
shared_backbone,sustained_instability,0.19315937133668343,0.7810609525146199,0.7652708654315928,0.8020540723292675
shared_backbone,sustained_instability,0.19456846826256283,0.7808848319107108,0.764514052559595,0.8023863778371916
shared_backbone,sustained_instability,0.19597756518844223,0.7807087113068015,0.7636326956637884,0.8027186833451156
shared_backbone,sustained_instability,0.19738666211432163,0.7805325907028924,0.762751338767982,0.8029686241068388
shared_backbone,sustained_instability,0.19879575904020103,0.7803564700989831,0.7618699818721755,0.8029365366168291
shared_backbone,sustained_instability,0.20020485596608043,0.780180349495074,0.760988624976369,0.8029044491268191
shared_backbone,sustained_instability,0.20161395289195982,0.7800042288911647,0.759411313310839,0.8028723616368094
shared_backbone,sustained_instability,0.2030230498178392,0.7798281082872556,0.7576137252811653,0.8028402741467995
shared_backbone,sustained_instability,0.2044321467437186,0.7796519876833463,0.7558435705615191,0.8026976406871782
shared_backbone,sustained_instability,0.205841243669598,0.7794758670794372,0.7540780100860656,0.8025185715030091
shared_backbone,sustained_instability,0.2072503405954774,0.7792997464755279,0.7523366082429738,0.8023435041325626
shared_backbone,sustained_instability,0.2086594375213568,0.7791236258716188,0.7506621916926604,0.8019437560658521
shared_backbone,sustained_instability,0.2100685344472362,0.7789475052677095,0.7489877751423468,0.8013987396843196
shared_backbone,sustained_instability,0.2114776313731156,0.7787713846638004,0.7473133585920333,0.8008537233027873
shared_backbone,sustained_instability,0.212886728298995,0.7785952640598911,0.7456389420417198,0.7986481544764152
shared_backbone,sustained_instability,0.2142958252248744,0.778419143455982,0.7439645254914063,0.7976884280306095
shared_backbone,sustained_instability,0.2157049221507538,0.7782430228520727,0.7424727425105052,0.7974721447479765
shared_backbone,sustained_instability,0.2171140190766332,0.7754616003847137,0.7408684563374452,0.797197914824524
shared_backbone,sustained_instability,0.2185231160025126,0.7751154229696827,0.7390239936306122,0.7969236849010715
shared_backbone,sustained_instability,0.21993221292839196,0.7747692455546518,0.7371795309237792,0.7966494549776191
shared_backbone,sustained_instability,0.22134130985427136,0.7744230681396208,0.7364110795119307,0.7963752250541667
shared_backbone,sustained_instability,0.22275040678015076,0.7740768907245899,0.7355840551411799,0.7961009951307141
shared_backbone,sustained_instability,0.22415950370603016,0.7737307133095589,0.7329991077673661,0.7958267652072617
shared_backbone,sustained_instability,0.22556860063190956,0.7733845358945279,0.7304141603935526,0.7955697874128735
shared_backbone,sustained_instability,0.22697769755778896,0.7730383584794969,0.7278292130197388,0.7952708364219783
shared_backbone,sustained_instability,0.22838679448366836,0.7726921810644659,0.729540839096777,0.7949718854310829
shared_backbone,sustained_instability,0.22979589140954776,0.772346003649435,0.7307132546952908,0.7946729344401875
shared_backbone,sustained_instability,0.23120498833542716,0.771999826234404,0.7312858993116098,0.7945007670975239
shared_backbone,sustained_instability,0.23261408526130656,0.771653648819373,0.732182291030405,0.7943363918710193
shared_backbone,sustained_instability,0.23402318218718596,0.7713074714043421,0.733056357159229,0.7942185582287153
shared_backbone,sustained_instability,0.23543227911306536,0.7709612939893111,0.730702758561949,0.7942657728523461
shared_backbone,sustained_instability,0.23684137603894473,0.7706151165742802,0.7283475603075826,0.7943129874759768
shared_backbone,sustained_instability,0.23825047296482413,0.7702689391592492,0.7260326425380061,0.7943602020996074
shared_backbone,sustained_instability,0.23965956989070353,0.7699227617442183,0.7249522860263427,0.7944074167232382
shared_backbone,sustained_instability,0.24106866681658293,0.7695765843291873,0.7249733635874049,0.7944546313468689
shared_backbone,sustained_instability,0.24247776374246233,0.7692304069141563,0.724994441148467,0.7945429476260026
shared_backbone,sustained_instability,0.24388686066834173,0.7688842294991254,0.7250155187095293,0.7946411466861739
shared_backbone,sustained_instability,0.24529595759422113,0.7683403969227095,0.725466158092508,0.7945925886086243
shared_backbone,sustained_instability,0.24670505452010053,0.7689760666045286,0.7263903059546082,0.7945249878912904
shared_backbone,sustained_instability,0.24811415144597992,0.7692254747093812,0.7273144538167085,0.7944573871739566
shared_backbone,sustained_instability,0.24952324837185932,0.7708278249957525,0.7284223243595269,0.7943897864566228
shared_backbone,sustained_instability,0.2509323452977387,0.7734410631462485,0.7302614687910067,0.7940461617224324
shared_backbone,sustained_instability,0.2523414422236181,0.7736638871504335,0.7321006132224868,0.7936548084889132
shared_backbone,sustained_instability,0.2537505391494975,0.7734877665465243,0.73380943022693,0.7933534720912241
shared_backbone,sustained_instability,0.2551596360753769,0.773311645942615,0.7347896342672153,0.7931325294813896
shared_backbone,sustained_instability,0.2565687330012563,0.7731355253387059,0.7324977339627334,0.793801130371754
shared_backbone,sustained_instability,0.2579778299271357,0.7729594047347967,0.7316695054040088,0.7952755625240019
shared_backbone,sustained_instability,0.2593869268530151,0.7727832841308875,0.7333545326860427,0.7967392522295254
shared_backbone,sustained_instability,0.2607960237788945,0.7726071635269782,0.7354898128451126,0.7978298288067422
shared_backbone,sustained_instability,0.2622051207047739,0.7751760209734776,0.7391609887534922,0.7989204053839591
shared_backbone,sustained_instability,0.2636142176306533,0.7745796202522818,0.7513303490323378,0.8000518792697182
shared_backbone,sustained_instability,0.26502331455653266,0.7757009008687173,0.7536227957894834,0.8013039349277007
shared_backbone,sustained_instability,0.2664324114824121,0.7745830829857384,0.7559259973412982,0.806537483631087
shared_backbone,sustained_instability,0.26784150840829146,0.7734652651027596,0.7596798365273945,0.8081313368106084
shared_backbone,sustained_instability,0.2692506053341709,0.7722396733464314,0.7643220624877903,0.8038543006585916
shared_backbone,sustained_instability,0.27065970226005026,0.7715976166463027,0.759432819361674,0.8044801653309132
shared_backbone,sustained_instability,0.2720687991859297,0.7711981986957047,0.7604949355461457,0.8049097625791923
shared_backbone,sustained_instability,0.27347789611180906,0.7710220780917955,0.758933039578192,0.8049762132858591
shared_backbone,sustained_instability,0.2748869930376885,0.7706707914669086,0.7581054253612343,0.8050426639925257
shared_backbone,sustained_instability,0.27629608996356786,0.7702303065114761,0.7494532537626734,0.8050719330491363
shared_backbone,sustained_instability,0.27770518688944723,0.7707901666557553,0.7408010821641124,0.8050291051124384
shared_backbone,sustained_instability,0.27911428381532666,0.7728263360584379,0.7379622480468997,0.8049862771757406
shared_backbone,sustained_instability,0.28052338074120603,0.7769402057495418,0.7393462244993414,0.804208984605165
shared_backbone,sustained_instability,0.28193247766708546,0.7838462756273678,0.7407302009517831,0.8029206489076537
shared_backbone,sustained_instability,0.28334157459296483,0.7861249080436424,0.7421141774042248,0.8017108985174781
shared_backbone,sustained_instability,0.28475067151884426,0.7866603716982481,0.7437070787096997,0.8005117262970515
shared_backbone,sustained_instability,0.28615976844472363,0.7813153609940862,0.7453289789563626,0.7994816904971205
shared_backbone,sustained_instability,0.28756886537060306,0.7836344098419732,0.7471004193576867,0.7986135367994325
shared_backbone,sustained_instability,0.2889779622964824,0.7809263380001068,0.742734314422116,0.7979046572362991
shared_backbone,sustained_instability,0.29038705922236185,0.7766184642538713,0.7450985793669764,0.7982765323451034
shared_backbone,sustained_instability,0.2917961561482412,0.7687499604196344,0.747462844311837,0.7984724906101992
shared_backbone,sustained_instability,0.2932052530741206,0.7722295134678426,0.7498992142119345,0.7998211314968728
shared_backbone,sustained_instability,0.29461435,0.7780154400660693,0.7473264710176513,0.8014574256397311
shared_backbone,transition_instability,0.01420406175,0.04553097761437787,0.032424632919252204,0.07736533313857091
shared_backbone,transition_instability,0.015613158675879398,0.06632143264355114,0.0427015157619886,0.08929515205866288
shared_backbone,transition_instability,0.017022255601758796,0.06900071479425351,0.0404913708118728,0.11138360392514862
shared_backbone,transition_instability,0.01843135252763819,0.0738729214548326,0.040740411711293736,0.11795572359189649
shared_backbone,transition_instability,0.019840449453517588,0.07591082828347209,0.055544239425147336,0.11057866739122782
shared_backbone,transition_instability,0.021249546379396987,0.1013321754537404,0.053484463870437614,0.11643072480771746
shared_backbone,transition_instability,0.022658643305276383,0.10174606432452916,0.05659112347350642,0.1178656474549041
shared_backbone,transition_instability,0.02406774023115578,0.0805682448184373,0.05630482982398005,0.11973073566095976
shared_backbone,transition_instability,0.02547683715703518,0.07767338805111886,0.05463911624396452,0.11386828829764953
shared_backbone,transition_instability,0.026885934082914575,0.08567650538196905,0.06148144053002487,0.11160343142136049
shared_backbone,transition_instability,0.02829503100879397,0.08350624711716048,0.06712223997412342,0.10776747386333926
shared_backbone,transition_instability,0.02970412793467337,0.08674765564841445,0.07010718840487176,0.1195043226647016
shared_backbone,transition_instability,0.031113224860552766,0.09284692148608192,0.07760427800354265,0.12061131082635596
shared_backbone,transition_instability,0.03252232178643216,0.09633284463223858,0.07836578852568199,0.1233153219209688
shared_backbone,transition_instability,0.03393141871231156,0.10549709057395817,0.07871300144453178,0.12013669456272327
shared_backbone,transition_instability,0.03534051563819096,0.10515680224076736,0.08635322976841875,0.11509531010430211
shared_backbone,transition_instability,0.036749612564070354,0.09670216578341412,0.08682884828608814,0.11265443277014117
shared_backbone,transition_instability,0.038158709489949746,0.10405195952056094,0.085177254930248,0.11594969348162032
shared_backbone,transition_instability,0.039567806415829146,0.11008842891277033,0.09092557537459883,0.11985991317903924
shared_backbone,transition_instability,0.040976903341708545,0.10737062356423749,0.08749070130321115,0.11808097060268341
shared_backbone,transition_instability,0.042386000267587945,0.10175439826735168,0.08550034892096772,0.11154863294282885
shared_backbone,transition_instability,0.043795097193467344,0.09142681798344933,0.08219502429357539,0.11435707979150452
