branch,lineage,parameter,gdis_diff1,gdis_diff2,gdis_consensus_mean,gdis_consensus_min,gdis_consensus_max,gdis_absolute_replicate_difference,sustained_instability_diff1,sustained_instability_diff2,sustained_instability_consensus_mean,sustained_instability_consensus_min,sustained_instability_consensus_max,sustained_instability_absolute_replicate_difference,transition_instability_diff1,transition_instability_diff2,transition_instability_consensus_mean,transition_instability_consensus_min,transition_instability_consensus_max,transition_instability_absolute_replicate_difference,transition_energy_diff1,transition_energy_diff2,transition_energy_consensus_mean,transition_energy_consensus_min,transition_energy_consensus_max,transition_energy_absolute_replicate_difference
0,SC-EC,0.22216622243503495,0.8327543461120702,0.824419268664534,0.828586807388302,0.824419268664534,0.8327543461120702,0.008335077447536254,0.8190994867966351,0.8153373351991261,0.8172184109978806,0.8153373351991261,0.8190994867966351,0.0037621515975090336,0.0616999101224779,0.05122316104320336,0.05646153558284063,0.05122316104320336,0.0616999101224779,0.010476749079274539,0.7487903391283991,0.46630018167230186,0.6075452604003505,0.46630018167230186,0.7487903391283991,0.28249015745609724
0,SC-EC,0.22505720166563284,0.8299934508375749,0.8239081316489775,0.8269507912432762,0.8239081316489775,0.8299934508375749,0.006085319188597449,0.8183302007555768,0.814641441113761,0.8164858209346689,0.814641441113761,0.8183302007555768,0.0036887596418158086,0.058801073911683974,0.0491632129162433,0.05398214341396364,0.0491632129162433,0.058801073911683974,0.009637860995440672,0.755005769627579,0.46071510481350986,0.6078604372205445,0.46071510481350986,0.755005769627579,0.2942906648140692
0,SC-EC,0.2279481808962307,0.8272325555630797,0.8233969946334209,0.8253147750982504,0.8233969946334209,0.8272325555630797,0.0038355609296588655,0.8175609147145185,0.813945547028396,0.8157532308714572,0.813945547028396,0.8175609147145185,0.0036153676861224726,0.055902237700890076,0.04710326478928327,0.05150275124508667,0.04710326478928327,0.055902237700890076,0.008798972911606806,0.7612212001267588,0.45513002795471796,0.6081756140407384,0.45513002795471796,0.7612212001267588,0.3060911721720408
0,SC-EC,0.23083916012682856,0.8249127076924612,0.8228858576178644,0.8238992826551628,0.8228858576178644,0.8249127076924612,0.0020268500745967977,0.8162909687743582,0.8132496529430311,0.8147703108586947,0.8132496529430311,0.8162909687743582,0.0030413158313271627,0.05322897091862695,0.04504331666232323,0.049136143790475095,0.04504331666232323,0.05322897091862695,0.008185654256303722,0.7625610647421779,0.44954495109592607,0.606053007919052,0.44954495109592607,0.7625610647421779,0.3130161136462518
0,SC-EC,0.23373013935742643,0.822595482231616,0.8217451270533048,0.8221703046424604,0.8217451270533048,0.822595482231616,0.000850355178311224,0.8150180459763794,0.8123591321645027,0.8136885890704411,0.8123591321645027,0.8150180459763794,0.002658913811876662,0.05055704534247631,0.04320702857408808,0.04688203695828219,0.04320702857408808,0.05055704534247631,0.007350016768388236,0.7638719398850089,0.4628855722867522,0.6133787560858805,0.4628855722867522,0.7638719398850089,0.3009863675982567
0,SC-EC,0.2366211185880243,0.8202782567707709,0.8204645238361612,0.8203713903034661,0.8202782567707709,0.8204645238361612,0.0001862670653902665,0.8137451231784005,0.8114253724552712,0.8125852478168358,0.8114253724552712,0.8137451231784005,0.002319750723129288,0.04788511976632567,0.04142042956373979,0.04465277466503273,0.04142042956373979,0.04788511976632567,0.006464690202585881,0.7651828150278399,0.4804307911777854,0.6228068031028127,0.4804307911777854,0.7651828150278399,0.2847520238500545
0,SC-EC,0.23951209781862215,0.8179610313099259,0.8191839206190177,0.8185724759644718,0.8179610313099259,0.8191839206190177,0.001222889309091757,0.8124722003804217,0.8104916127460399,0.8114819065632308,0.8104916127460399,0.8124722003804217,0.001980587634381803,0.04521319419017504,0.03963383055339151,0.042423512371783274,0.03963383055339151,0.04521319419017504,0.0055793636367835325,0.766493690170671,0.4979760100688187,0.6322348501197449,0.4979760100688187,0.766493690170671,0.26851768010185234
0,SC-EC,0.24240307704922,0.8156438058490808,0.817903317401874,0.8167735616254774,0.8156438058490808,0.817903317401874,0.0022595115527932474,0.8111992775824428,0.8095578530368085,0.8103785653096256,0.8095578530368085,0.8111992775824428,0.001641424545634318,0.0425412686140244,0.037847231543043224,0.04019425007853381,0.037847231543043224,0.0425412686140244,0.004694037070981177,0.767804565313502,0.515521228959852,0.641662897136677,0.515521228959852,0.767804565313502,0.2522833363536501
0,SC-EC,0.24529405627981787,0.8133265803882357,0.8166227141847305,0.8149746472864832,0.8133265803882357,0.8166227141847305,0.003296133796494849,0.809926354784464,0.808624093327577,0.8092752240560205,0.808624093327577,0.809926354784464,0.001302261456886944,0.03986934303787376,0.03606063253269494,0.03796498778528435,0.03606063253269494,0.03986934303787376,0.0038087105051788223,0.7691154404563331,0.5330664478508852,0.6510909441536091,0.5330664478508852,0.7691154404563331,0.23604899260544787
0,SC-EC,0.24818503551041574,0.8091843683971979,0.8145940702450992,0.8118892193211485,0.8091843683971979,0.8145940702450992,0.005409701847901349,0.8073219206318766,0.8071942181919821,0.8072580694119293,0.8071942181919821,0.8073219206318766,0.0001277024398944615,0.037855855124229836,0.034483709294496644,0.03616978220936324,0.034483709294496644,0.037855855124229836,0.003372145829733192,0.7703267451657932,0.5417246939163574,0.6560257195410752,0.5417246939163574,0.7703267451657932,0.2286020512494359
0,SC-EC,0.2510760147410136,0.8047444270194571,0.8123981414351358,0.8085712842272965,0.8047444270194571,0.8123981414351358,0.007653714415678636,0.8045002629258894,0.8056533964163528,0.805076829671121,0.8045002629258894,0.8056533964163528,0.0011531334904634205,0.03594978512200441,0.032953675995978704,0.03445173055899156,0.032953675995978704,0.03594978512200441,0.0029961091260257075,0.7715218058956018,0.5483955400287558,0.6599586729621788,0.5483955400287558,0.7715218058956018,0.22312626586684603
0,SC-EC,0.2539669939716115,0.8003044856417164,0.8102022126251722,0.8052533491334444,0.8003044856417164,0.8102022126251722,0.009897726983455812,0.8016786052199021,0.8041125746407234,0.8028955899303127,0.8016786052199021,0.8041125746407234,0.0024339694208213025,0.03404371511977897,0.031423642697460744,0.032733678908619855,0.031423642697460744,0.03404371511977897,0.002620072422318223,0.7727168666254103,0.5550663861411543,0.6638916263832824,0.5550663861411543,0.7727168666254103,0.21765048048425595
0,SC-EC,0.2568579732022093,0.7958645442639758,0.8080062838152088,0.8019354140395922,0.7958645442639758,0.8080062838152088,0.012141739551232988,0.7988569475139149,0.8025717528650941,0.8007143501895044,0.7988569475139149,0.8025717528650941,0.0037148053511791845,0.032137645117553564,0.029893609398942818,0.03101562725824819,0.029893609398942818,0.032137645117553564,0.0022440357186107457,0.7739119273552187,0.5617372322535527,0.6678245798043857,0.5617372322535527,0.7739119273552187,0.2121746951016661
0,SC-EC,0.25974895243280716,0.7914246028862351,0.8058103550052454,0.7986174789457403,0.7914246028862351,0.8058103550052454,0.014385752119010387,0.7960352898079276,0.8010309310894648,0.7985331104486961,0.7960352898079276,0.8010309310894648,0.004995641281537178,0.030231575115328153,0.028363576100424892,0.029297575607876523,0.028363576100424892,0.030231575115328153,0.0018679990149032613,0.7751069880850272,0.5684080783659511,0.6717575332254891,0.5684080783659511,0.7751069880850272,0.20669890971907612
0,SC-EC,0.26263993166340505,0.7869846615084943,0.8026562801953334,0.7948204708519139,0.7869846615084943,0.8026562801953334,0.015671618686839084,0.7932136321019403,0.7990384132001503,0.7961260226510454,0.7932136321019403,0.7990384132001503,0.005824781098210052,0.028325505113102712,0.02691859857729233,0.02762205184519752,0.02691859857729233,0.028325505113102712,0.0014069065358103816,0.7763020488148358,0.5637305135391886,0.6700162811770122,0.5637305135391886,0.7763020488148358,0.2125715352756472
0,SC-EC,0.26553091089400294,0.7821429603947765,0.7989777358796395,0.790560348137208,0.7821429603947765,0.7989777358796395,0.016834775484863007,0.7887091601458851,0.7967986461050565,0.7927539031254708,0.7887091601458851,0.7967986461050565,0.00808948595917136,0.026526718107702404,0.025520178844394947,0.026023448476048677,0.025520178844394947,0.026526718107702404,0.0010065392633074564,0.7647673653892334,0.5528410608821868,0.6588042131357101,0.5528410608821868,0.7647673653892334,0.21192630450704664
0,SC-EC,0.2684218901246008,0.7768738840177808,0.7952991915639457,0.7860865377908632,0.7768738840177808,0.7952991915639457,0.018425307546164893,0.7824145805240592,0.7945588790099625,0.7884867297670108,0.7824145805240592,0.7945588790099625,0.01214429848590326,0.02484205428316759,0.02412175911149756,0.024481906697332575,0.02412175911149756,0.02484205428316759,0.0007202951716700282,0.7396913106595899,0.5419516082251851,0.6408214594423876,0.5419516082251851,0.7396913106595899,0.19773970243440486
0,SC-EC,0.27131286935519866,0.7716048076407851,0.7916206472482518,0.7816127274445184,0.7716048076407851,0.7916206472482518,0.020015839607466668,0.7761200009022334,0.7923191119148687,0.784219556408551,0.7761200009022334,0.7923191119148687,0.01619911101263527,0.023157390458632805,0.022723339378600205,0.022940364918616507,0.022723339378600205,0.023157390458632805,0.0004340510800325999,0.714615255929947,0.5310621555681836,0.6228387057490653,0.5310621555681836,0.714615255929947,0.18355310036176342
0,SC-EC,0.2742038485857965,0.7663357312637894,0.787942102932558,0.7771389170981737,0.7663357312637894,0.787942102932558,0.021606371668768554,0.7698254212804078,0.7900793448197748,0.7799523830500913,0.7698254212804078,0.7900793448197748,0.020253923539367058,0.021472726634098025,0.02132491964570285,0.021398823139900436,0.02132491964570285,0.021472726634098025,0.00014780698839517506,0.6895392012003041,0.5201727029111821,0.604855952055743,0.5201727029111821,0.6895392012003041,0.16936649828912198
0,SC-EC,0.2770948278163944,0.7610666548867937,0.7833834643151238,0.7722250596009588,0.7610666548867937,0.7833834643151238,0.022316809428330142,0.7635308416585819,0.7856068940299475,0.7745688678442647,0.7635308416585819,0.7856068940299475,0.022076052371365673,0.01978806280956321,0.01999298909781401,0.01989052595368861,0.01978806280956321,0.01999298909781401,0.00020492628825079934,0.6644631464706607,0.49534096342566136,0.579902054948161,0.49534096342566136,0.6644631464706607,0.16912218304499937
0,SC-EC,0.2799858070469923,0.7557975785097979,0.778771411765135,0.7672844951374664,0.7557975785097979,0.778771411765135,0.022973833255337084,0.757236262036756,0.7809989391060168,0.7691176005713865,0.757236262036756,0.7809989391060168,0.02376267706926083,0.0181033989850284,0.01866509385481994,0.018384246419924172,0.0181033989850284,0.01866509385481994,0.0005616948697915423,0.6393870917410173,0.4696630505620769,0.554525071151547,0.4696630505620769,0.6393870917410173,0.16972404117894035
0,SC-EC,0.2828767862775901,0.7505285021328023,0.7741593592151462,0.7623439306739743,0.7505285021328023,0.7741593592151462,0.023630857082343915,0.7509416824149302,0.7763909841820862,0.7636663332985082,0.7509416824149302,0.7763909841820862,0.025449301767155985,0.016418735160493615,0.017337198611825897,0.016877966886159758,0.016418735160493615,0.017337198611825897,0.0009184634513322819,0.6143110370113744,0.4439851376984929,0.5291480873549337,0.4439851376984929,0.6143110370113744,0.17032589931288145
0,SC-EC,0.28576776550818794,0.7454525398471664,0.7695473066651575,0.7574999232561619,0.7454525398471664,0.7695473066651575,0.024094766817991053,0.7448291649178811,0.7717830292581555,0.7583060970880182,0.7448291649178811,0.7717830292581555,0.02695386434027436,0.015084925403990396,0.016009303368831853,0.015547114386411124,0.015084925403990396,0.016009303368831853,0.0009243779648414573,0.5850584786521265,0.418307224834909,0.5016828517435177,0.418307224834909,0.5850584786521265,0.16675125381721745
0,SC-EC,0.28865874473878583,0.7404716139880633,0.7649352541151686,0.7527034340516159,0.7404716139880633,0.7649352541151686,0.024463640127105335,0.7388062448894782,0.7671750743342247,0.7529906596118514,0.7388062448894782,0.7671750743342247,0.0283688294447465,0.013923779986093711,0.014681408125837785,0.014302594055965748,0.013923779986093711,0.014681408125837785,0.0007576281397440737,0.5537505551066071,0.39262931197132456,0.4731899335389658,0.39262931197132456,0.5537505551066071,0.16112124313528253
0,SC-EC,0.2915497239693837,0.7354906881289601,0.7594616111957536,0.7474761496623569,0.7354906881289601,0.7594616111957536,0.023970923066793492,0.7327833248610753,0.7602826011531917,0.7465329630071336,0.7327833248610753,0.7602826011531917,0.027499276292116348,0.012762634568197024,0.013243685741643887,0.013003160154920455,0.012762634568197024,0.013243685741643887,0.0004810511734468625,0.5224426315610877,0.3847350607195204,0.45358884614030404,0.3847350607195204,0.5224426315610877,0.13770757084156732
0,SC-EC,0.29444070319998156,0.7305097622698571,0.7539742269839405,0.7422419946268988,0.7305097622698571,0.7539742269839405,0.023464464714083366,0.7267604048326726,0.7533536927536677,0.7400570487931701,0.7267604048326726,0.7533536927536677,0.026593287920995134,0.011601489150300362,0.011804211751450185,0.011702850450875274,0.011601489150300362,0.011804211751450185,0.0002027226011498233,0.4911347080155689,0.3771244367026407,0.43412957235910477,0.3771244367026407,0.4911347080155689,0.11401027131292824
0,SC-EC,0.2973316824305794,0.725528836410754,0.7484868427721274,0.7370078395914408,0.725528836410754,0.7484868427721274,0.02295800636137335,0.7207374848042698,0.7464247843541436,0.7335811345792067,0.7207374848042698,0.7464247843541436,0.02568729954987381,0.010440343732403698,0.010364737761256487,0.010402540746830093,0.010364737761256487,0.010440343732403698,7.560597114721068e-05,0.4598267844700501,0.369513812685761,0.41467029857790555,0.369513812685761,0.4598267844700501,0.0903129717842891
0,SC-EC,0.3002226616611773,0.7205479105516509,0.7429994585603141,0.7317736845559826,0.7205479105516509,0.7429994585603141,0.022451548008663225,0.7147145647758669,0.7394958759546195,0.7271052203652433,0.7147145647758669,0.7394958759546195,0.024781311178752596,0.009279198314507011,0.008925263771062758,0.009102231042784886,0.008925263771062758,0.009279198314507011,0.00035393454344425333,0.4285188609245307,0.36190318866888116,0.3952110247967059,0.36190318866888116,0.4285188609245307,0.06661567225564952
0,SC-EC,0.30311364089177517,0.7155669846925479,0.738086900023374,0.726826942357961,0.7155669846925479,0.738086900023374,0.02251991533082609,0.708691644747464,0.7336327461225005,0.7211621954349823,0.708691644747464,0.7336327461225005,0.024941101375036467,0.008118052896610325,0.007754551730599597,0.00793630231360496,0.007754551730599597,0.008118052896610325,0.0003635011660107282,0.39721093737901125,0.35370386775680407,0.37545740256790766,0.35370386775680407,0.39721093737901125,0.043507069622207184
0,SC-EC,0.30600462012237306,0.7107836953625755,0.7339600495834808,0.7223718724730281,0.7107836953625755,0.7339600495834808,0.02317635422090536,0.7031230031672314,0.7292263898596112,0.7161746965134212,0.7031230031672314,0.7292263898596112,0.02610338669237977,0.007068555658414971,0.0069512005254508,0.0070098780919328856,0.0069512005254508,0.007068555658414971,0.00011735513296417047,0.3675484746056229,0.3446998786862194,0.3561241766459211,0.3446998786862194,0.3675484746056229,0.022848595919403525
0,SC-EC,0.3088955993529709,0.7065215361425518,0.7298331991435877,0.7181773676430697,0.7065215361425518,0.7298331991435877,0.02331166300103593,0.6987522078489401,0.724820033596722,0.7117861207228311,0.6987522078489401,0.724820033596722,0.02606782574778188,0.006313453532394576,0.006147849320302019,0.006230651426348297,0.006147849320302019,0.006313453532394576,0.0001656042120925568,0.3422247803628717,0.33569588961563485,0.33896033498925326,0.33569588961563485,0.3422247803628717,0.006528890747236837
0,SC-EC,0.31178657858356873,0.702259376922528,0.7257063487036947,0.7139828628131113,0.702259376922528,0.7257063487036947,0.023446971781166615,0.6943814125306487,0.7204136773338328,0.7073975449322407,0.6943814125306487,0.7204136773338328,0.026032264803184102,0.00555835140637418,0.005344498115153237,0.005451424760763709,0.005344498115153237,0.00555835140637418,0.00021385329122094315,0.31690108612012047,0.32669190054505026,0.32179649333258536,0.31690108612012047,0.32669190054505026,0.009790814424929795
0,SC-EC,0.3146775578141666,0.6979972177025043,0.7215794982638015,0.709788357983153,0.6979972177025043,0.7215794982638015,0.023582280561297186,0.6900106172123571,0.7160073210709434,0.7030089691416503,0.6900106172123571,0.7160073210709434,0.025996703858586323,0.0048032492803537705,0.004541146910004441,0.004672198095179106,0.004541146910004441,0.0048032492803537705,0.0002621023703493295,0.29157739187736875,0.31768791147446557,0.30463265167591713,0.29157739187736875,0.31768791147446557,0.026110519597096815
